target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:50:38.040215+00:00,120,113.059,361.246,,120 115772 369916,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:50:38.052563+00:00,11.0,30.215,325.863,,11.0 30940 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:50:38.055359+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:50:39.109499+00:00,120,113.781,361.246,,120 116512 369916,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:50:39.128400+00:00,11.4,30.047,325.863,,11.4 30768 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:50:39.131257+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:50:40.279137+00:00,120,113.996,361.246,,120 116732 369916,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:50:40.301301+00:00,11.4,30.262,325.863,,11.4 30988 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:50:40.305298+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:50:41.383405+00:00,120,114.453,361.246,,120 117200 369916,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:50:41.398725+00:00,11.4,30.172,325.863,,11.4 30896 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:50:41.401585+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:50:42.464061+00:00,120,114.637,361.246,,120 117388 369916,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:50:42.485977+00:00,11.4,30.348,325.863,,11.4 31076 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:50:42.489381+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:50:43.613038+00:00,120,114.633,361.246,,120 117384 369916,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:50:43.632891+00:00,11.5,30.270,325.863,,11.5 30996 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:50:43.636545+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:50:44.724691+00:00,120,114.891,361.246,,120 117648 369916,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:50:44.743403+00:00,11.5,30.414,325.863,,11.5 31144 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:50:44.747227+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:50:45.847403+00:00,120,114.840,361.246,,120 117596 369916,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:50:45.866248+00:00,11.6,30.312,325.863,,11.6 31040 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:50:45.869447+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:51:01.116799+00:00,119,114.562,361.234,,119 117312 369904,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:51:01.132573+00:00,8.1,30.188,325.863,,8.1 30912 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:51:01.135833+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:51:16.270557+00:00,119,114.531,361.234,,119 117280 369904,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:51:16.287383+00:00,6.3,30.188,325.863,,6.3 30912 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:51:16.290168+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:51:31.417303+00:00,118,114.535,361.234,,118 117284 369904,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:51:31.433740+00:00,5.1,30.188,325.863,,5.1 30912 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:51:31.436534+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:51:46.676127+00:00,117,114.535,361.234,,117 117284 369904,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:51:46.692814+00:00,4.3,30.188,325.863,,4.3 30912 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:51:46.695611+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,1,proxy,pgrep,2026-05-06T17:52:16.895860+00:00,116,114.539,361.234,,116 117288 369904,
proxy_pgcat,readonly_connect,25,1,pgcat,pgrep,2026-05-06T17:52:16.913114+00:00,3.2,30.188,325.863,,3.2 30912 333684,
proxy_pgcat,readonly_connect,25,1,compute,docker,2026-05-06T17:52:16.915955+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:24.510112+00:00,116,113.465,361.246,,116 116188 369916,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:24.529783+00:00,11.4,30.117,325.867,,11.4 30840 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:24.532310+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:25.706103+00:00,116,112.988,361.246,,116 115700 369916,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:25.725600+00:00,11.8,30.242,325.867,,11.8 30968 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:25.729570+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:26.826862+00:00,116,113.406,361.246,,116 116128 369916,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:26.843989+00:00,13.0,30.305,325.867,,13.0 31032 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:26.846703+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:27.940808+00:00,116,113.871,361.246,,116 116604 369916,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:27.961237+00:00,12.6,30.250,325.867,,12.6 30976 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:27.964285+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:29.188683+00:00,116,114.297,361.246,,116 117040 369916,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:29.208553+00:00,12.2,30.277,325.867,,12.2 31004 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:29.212236+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:30.349828+00:00,116,114.617,361.246,,116 117368 369916,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:30.369922+00:00,12.1,30.297,325.867,,12.1 31024 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:30.373619+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:31.464350+00:00,116,114.094,363.746,,116 116832 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:31.487688+00:00,12.1,29.910,325.867,,12.1 30628 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:31.491327+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:32.550075+00:00,116,113.789,363.746,,116 116520 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:32.569280+00:00,12.4,29.812,325.867,,12.4 30528 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:32.571767+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:33.684604+00:00,116,113.406,363.746,,116 116128 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:33.705236+00:00,12.3,29.867,325.867,,12.3 30584 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:33.752751+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:34.811075+00:00,116,113.930,363.746,,116 116664 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:34.831658+00:00,12.7,29.770,325.867,,12.7 30484 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:34.834260+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:35.922235+00:00,116,114.559,363.746,,116 117308 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:35.939138+00:00,13.3,29.805,325.867,,13.3 30520 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:35.941880+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:37.018473+00:00,116,114.625,363.746,,116 117376 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:37.039972+00:00,13.1,29.793,325.867,,13.1 30508 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:37.042982+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:38.097326+00:00,116,115.477,363.746,,116 118248 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:38.114741+00:00,13.3,29.934,325.867,,13.3 30652 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:38.117730+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:39.219010+00:00,116,114.742,363.746,,116 117496 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:39.235089+00:00,13.4,29.871,325.867,,13.4 30588 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:39.238228+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:40.356826+00:00,116,115.113,363.746,,116 117876 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:40.373271+00:00,13.5,29.770,325.867,,13.5 30484 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:40.376128+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:41.468511+00:00,116,115.113,363.746,,116 117876 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:41.485029+00:00,12.8,29.770,325.867,,12.8 30484 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:41.487743+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:42.575106+00:00,116,115.117,363.746,,116 117880 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:42.591218+00:00,12.3,29.770,325.867,,12.3 30484 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:42.593880+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:43.688527+00:00,116,115.121,363.746,,116 117884 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:43.705134+00:00,11.7,29.770,325.867,,11.7 30484 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:43.708963+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:44.800025+00:00,116,114.242,363.746,,116 116984 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:44.818539+00:00,11.2,29.770,325.867,,11.2 30484 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:44.822082+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:45.916062+00:00,116,113.211,363.746,,116 115928 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:45.937914+00:00,11.2,29.742,325.867,,11.2 30456 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:45.941986+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:47.003443+00:00,116,112.480,363.746,,116 115180 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:47.022480+00:00,11.3,29.750,325.867,,11.3 30464 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:47.025932+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:48.132129+00:00,116,112.855,363.746,,116 115564 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:48.151186+00:00,11.5,29.660,325.867,,11.5 30372 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:48.153705+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:49.255315+00:00,116,113.078,363.746,,116 115792 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:49.271206+00:00,11.6,29.711,325.867,,11.6 30424 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:49.274517+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:50.361101+00:00,116,113.074,363.746,,116 115788 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:50.380086+00:00,11.8,29.809,325.867,,11.8 30524 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:50.383110+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:51.573993+00:00,116,113.254,363.746,,116 115972 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:51.590071+00:00,11.5,29.832,325.867,,11.5 30548 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:51.593283+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:52.648842+00:00,115,113.254,363.746,,115 115972 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:52.666421+00:00,11.1,29.832,325.867,,11.1 30548 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:52.669280+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:53.727697+00:00,115,113.254,363.746,,115 115972 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:53.744347+00:00,10.8,29.832,325.867,,10.8 30548 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:53.747009+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:52:54.807244+00:00,115,113.254,363.746,,115 115972 372476,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:52:54.824431+00:00,10.5,29.832,325.867,,10.5 30548 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:52:54.827185+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:53:10.760492+00:00,115,112.148,363.734,,115 114840 372464,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:53:10.778119+00:00,7.3,29.832,325.867,,7.3 30548 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:53:10.780923+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:53:25.918127+00:00,114,112.121,363.734,,114 114812 372464,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:53:25.935690+00:00,5.7,29.832,325.867,,5.7 30548 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:53:25.938605+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:53:40.991956+00:00,114,112.121,363.734,,114 114812 372464,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:53:41.008293+00:00,4.6,29.832,325.867,,4.6 30548 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:53:41.011041+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:53:56.114580+00:00,113,112.121,363.734,,113 114812 372464,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:53:56.131107+00:00,3.9,29.832,325.867,,3.9 30548 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:53:56.133916+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,2,proxy,pgrep,2026-05-06T17:54:26.231754+00:00,112,111.652,363.734,,112 114332 372464,
proxy_pgcat,readonly_connect,25,2,pgcat,pgrep,2026-05-06T17:54:26.248304+00:00,3.0,29.832,325.867,,3.0 30548 333688,
proxy_pgcat,readonly_connect,25,2,compute,docker,2026-05-06T17:54:26.251479+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:33.764780+00:00,112,113.148,363.746,,112 115864 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:33.784872+00:00,4.9,29.707,325.863,,4.9 30420 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:33.789142+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:34.839019+00:00,112,112.707,363.746,,112 115412 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:34.853262+00:00,6.7,30.055,325.863,,6.7 30776 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:34.856478+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:35.911594+00:00,112,113.512,363.746,,112 116236 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:35.929907+00:00,9.7,30.289,325.863,,9.7 31016 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:35.933035+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:37.091624+00:00,112,114.430,363.746,,112 117176 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:37.110307+00:00,10.2,30.375,325.863,,10.2 31104 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:37.113906+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:38.216380+00:00,112,114.914,363.746,,112 117672 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:38.236992+00:00,10.2,30.254,325.863,,10.2 30980 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:38.240553+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:39.317081+00:00,112,114.688,363.746,,112 117440 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:39.332248+00:00,10.3,30.262,325.863,,10.3 30988 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:39.335581+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:40.433231+00:00,112,114.453,363.746,,112 117200 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:40.453066+00:00,10.3,29.984,325.863,,10.3 30704 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:40.456572+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:41.548408+00:00,112,114.277,363.746,,112 117020 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:41.567076+00:00,10.3,30.090,325.863,,10.3 30812 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:41.570381+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:42.621656+00:00,112,114.398,363.746,,112 117144 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:42.638896+00:00,10.4,29.855,325.863,,10.4 30572 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:42.642359+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:43.747782+00:00,112,113.707,363.746,,112 116436 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:43.768742+00:00,10.5,29.836,325.863,,10.5 30552 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:43.772430+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:44.879048+00:00,112,114.027,363.746,,112 116764 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:44.899404+00:00,10.7,29.945,325.863,,10.7 30664 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:44.902661+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:46.002056+00:00,112,113.809,363.746,,112 116540 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:46.022338+00:00,10.7,29.895,325.863,,10.7 30612 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:46.026004+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:47.101946+00:00,112,114.047,363.746,,112 116784 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:47.115740+00:00,11.0,30.164,325.863,,11.0 30888 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:47.118683+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:48.219849+00:00,112,113.578,363.746,,112 116304 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:48.240335+00:00,10.9,29.988,325.863,,10.9 30708 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:48.243827+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:49.309591+00:00,112,113.137,363.746,,112 115852 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:49.333301+00:00,11.1,30.117,325.863,,11.1 30840 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:49.336566+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:50.401218+00:00,112,113.332,363.746,,112 116052 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:50.418429+00:00,11.3,29.934,325.863,,11.3 30652 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:50.421746+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:51.532979+00:00,112,113.500,363.746,,112 116224 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:51.553081+00:00,11.3,30.109,325.863,,11.3 30832 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:51.556480+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:52.648598+00:00,112,113.934,363.746,,112 116668 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:52.667006+00:00,11.5,30.059,325.863,,11.5 30780 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:52.669859+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:53.785143+00:00,112,113.723,363.746,,112 116452 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:53.807049+00:00,11.5,30.086,325.863,,11.5 30808 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:53.810424+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:54.892401+00:00,112,113.719,363.746,,112 116448 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:54.910483+00:00,11.6,30.109,325.863,,11.6 30832 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:54.913584+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:56.005527+00:00,112,113.957,363.746,,112 116692 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:56.027728+00:00,11.6,30.180,325.863,,11.6 30904 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:56.031205+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:57.087397+00:00,112,113.910,363.746,,112 116644 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:57.106742+00:00,11.7,29.961,325.863,,11.7 30680 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:57.109374+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:58.182424+00:00,112,113.672,363.746,,112 116400 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:58.200182+00:00,11.8,30.273,325.863,,11.8 31000 333684,
