target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:45.101085+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:46.213661+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:47.325214+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:48.435652+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:49.551651+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:50.660770+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:51.775939+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:52.886648+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:53.999526+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:55.110377+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:56.218392+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:57.335186+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:58.447276+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:25:59.558405+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:00.669564+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:01.781515+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:02.894732+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:03.998219+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:05.119656+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:06.230154+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:07.342003+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:08.452688+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:09.574392+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:10.686880+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:11.782105+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:12.911823+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:14.021665+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:15.134257+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:16.248035+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:17.371818+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:18.481458+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:19.577264+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T18:26:20.690150+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,after_15s,2026-05-06T18:26:35.948424+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,after_30s,2026-05-06T18:26:51.101604+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,after_45s,2026-05-06T18:27:06.257079+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,after_60s,2026-05-06T18:27:21.410756+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,1,after_90s,2026-05-06T18:27:51.517116+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,before,2026-05-06T18:27:58.385604+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:27:59.500715+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:00.564858+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:01.754214+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:02.940206+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:04.101626+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:05.214844+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:06.290882+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:07.430162+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:08.541913+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:09.657997+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:10.780909+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:11.880159+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:12.990745+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:14.101837+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:15.213046+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:16.296575+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:17.437390+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:18.514134+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:19.661896+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:20.772508+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:21.886080+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:22.998064+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:24.110091+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:25.220985+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:26.333230+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:27.445674+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:28.524305+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:29.606184+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:30.780854+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:31.894021+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:33.008222+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:34.112237+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:35.230086+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:36.342503+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:37.453010+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:38.568009+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:39.680005+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:40.792275+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:41.893833+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:43.020006+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:44.125304+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:45.238469+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:46.349380+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:47.460216+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:48.536889+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:49.676280+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:50.804037+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:51.909477+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:53.021523+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:54.135921+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:55.246008+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:56.359729+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:57.459544+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T18:28:58.539123+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,after_15s,2026-05-06T18:29:13.843088+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,after_30s,2026-05-06T18:29:28.999566+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,after_45s,2026-05-06T18:29:44.154200+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,after_60s,2026-05-06T18:29:59.318687+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,2,after_90s,2026-05-06T18:30:29.413655+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,before,2026-05-06T18:30:36.279572+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:37.403381+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:38.522718+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:39.657132+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:40.888277+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:47.035922+00:00,1,0,0,1,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:48.253588+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:49.482722+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:50.612774+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:51.735648+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:52.964309+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:54.192889+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:55.337034+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:56.445609+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:57.558399+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:58.669273+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:30:59.781751+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:00.893403+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:01.977463+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:03.117863+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:04.228289+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:05.344938+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:06.472029+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:07.567723+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:08.681582+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:09.794394+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:10.901024+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:12.016922+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:13.126092+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:14.238621+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
