target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_passthrough,readonly_connect,1,3,during,2026-05-06T09:29:22.399000+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,during,2026-05-06T09:29:24.479988+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,during,2026-05-06T09:29:26.545382+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,during,2026-05-06T09:29:28.615788+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,during,2026-05-06T09:29:30.681785+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,during,2026-05-06T09:29:40.983022+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,after_15s,2026-05-06T09:29:57.171029+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,after_30s,2026-05-06T09:30:13.345522+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,after_45s,2026-05-06T09:30:29.524255+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,after_60s,2026-05-06T09:30:45.699278+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,1,3,after_90s,2026-05-06T09:31:16.929679+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,before,2026-05-06T09:31:24.713834+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:25.744970+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:27.892183+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:30.139177+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:32.391111+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:34.531033+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:36.689055+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:38.839150+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:40.991615+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:43.242987+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:45.495393+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:47.750797+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:50.001971+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:52.258808+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,during,2026-05-06T09:31:54.406008+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,after_15s,2026-05-06T09:32:10.575855+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,after_30s,2026-05-06T09:32:26.866237+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,after_45s,2026-05-06T09:32:43.042264+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,after_60s,2026-05-06T09:32:59.219212+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,1,after_90s,2026-05-06T09:33:30.351494+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,before,2026-05-06T09:33:37.927580+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:38.958488+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:41.200356+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:43.445705+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:45.698820+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:47.784336+00:00,4,0,4,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:49.877686+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:52.055655+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:54.219537+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:56.408736+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:33:58.506290+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:34:00.588306+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:34:06.186811+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,during,2026-05-06T09:34:08.267818+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,after_15s,2026-05-06T09:34:24.412263+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,after_30s,2026-05-06T09:34:40.590682+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,after_45s,2026-05-06T09:34:56.770728+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,after_60s,2026-05-06T09:35:12.946333+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,2,after_90s,2026-05-06T09:35:44.079027+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,before,2026-05-06T09:35:51.856742+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:35:52.889108+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:35:54.972526+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:35:57.179585+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:36:03.332673+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:36:05.473681+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:36:07.556503+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:36:09.775997+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:36:11.926671+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:36:14.179166+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:36:16.321928+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:36:18.481699+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,during,2026-05-06T09:36:20.627678+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,after_15s,2026-05-06T09:36:37.320450+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,after_30s,2026-05-06T09:36:53.500478+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,after_45s,2026-05-06T09:37:09.678538+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,after_60s,2026-05-06T09:37:25.856754+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,10,3,after_90s,2026-05-06T09:37:56.986007+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,before,2026-05-06T09:38:04.488447+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:05.521233+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:07.635950+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:09.888197+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:12.054381+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:14.147610+00:00,1,0,1,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:16.234051+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:18.489920+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:20.637776+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:22.715296+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:24.839436+00:00,2,1,1,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:27.088717+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:29.167566+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:31.387685+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,during,2026-05-06T09:38:33.461769+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,after_15s,2026-05-06T09:38:49.821608+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,after_30s,2026-05-06T09:39:05.956160+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,after_45s,2026-05-06T09:39:22.177654+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,after_60s,2026-05-06T09:39:38.358262+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,1,after_90s,2026-05-06T09:40:09.485700+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,before,2026-05-06T09:40:17.165993+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:18.203994+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:20.340589+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:22.435345+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:24.519962+00:00,7,0,6,0,1,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:26.690275+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:28.935150+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:31.094205+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:33.244072+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:35.496807+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:37.749710+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:39.839936+00:00,1,0,1,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:42.049244+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:44.299589+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,during,2026-05-06T09:40:46.546548+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,after_15s,2026-05-06T09:41:02.734448+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,after_30s,2026-05-06T09:41:18.911535+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,after_45s,2026-05-06T09:41:35.091467+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,after_60s,2026-05-06T09:41:51.373041+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,2,after_90s,2026-05-06T09:42:22.472991+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,before,2026-05-06T09:42:30.385431+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:31.513907+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:33.765714+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:35.931745+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:38.168860+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:40.419100+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:42.561761+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:44.658733+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:46.765175+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:48.848780+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:51.068387+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:53.148696+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:55.376715+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:57.623579+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,during,2026-05-06T09:42:59.876762+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,after_15s,2026-05-06T09:43:16.156299+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,after_30s,2026-05-06T09:43:32.438818+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,after_45s,2026-05-06T09:43:48.617157+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,after_60s,2026-05-06T09:44:04.798337+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,25,3,after_90s,2026-05-06T09:44:35.926412+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,before,2026-05-06T09:44:43.709237+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:44:44.940300+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:44:47.205304+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:44:49.467513+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:44:51.712461+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:44:53.968733+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:44:56.227711+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:44:58.458820+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:45:00.606663+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:45:02.762983+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:45:04.930734+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:45:07.160323+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:45:09.424609+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:45:11.602921+00:00,3,0,3,0,0,
proxy_passthrough,readonly_connect,50,1,during,2026-05-06T09:45:13.742721+00:00,2,0,2,0,0,
proxy_passthrough,readonly_connect,50,1,after_15s,2026-05-06T09:45:29.992717+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,after_30s,2026-05-06T09:45:46.171446+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,after_45s,2026-05-06T09:46:02.352084+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,after_60s,2026-05-06T09:46:18.506869+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,1,after_90s,2026-05-06T09:46:49.658179+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,before,2026-05-06T09:46:57.441735+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:46:58.577613+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:00.841514+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:03.085522+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:05.336823+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:07.500732+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:09.741409+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:12.004574+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:14.165732+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:16.400389+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:18.573330+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:20.747956+00:00,2,0,2,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:23.044797+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:25.202171+00:00,1,0,1,0,0,
proxy_passthrough,readonly_connect,50,2,during,2026-05-06T09:47:27.374707+00:00,5,0,5,0,0,
proxy_passthrough,readonly_connect,50,2,after_15s,2026-05-06T09:47:43.519911+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,after_30s,2026-05-06T09:47:59.701435+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,after_45s,2026-05-06T09:48:15.880711+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,after_60s,2026-05-06T09:48:32.058821+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,2,after_90s,2026-05-06T09:49:03.186023+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,before,2026-05-06T09:49:10.660062+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:11.724784+00:00,5,0,5,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:13.892650+00:00,2,0,2,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:16.075922+00:00,5,0,5,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:18.350737+00:00,4,0,4,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:20.490748+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:22.660744+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:24.917433+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:27.165401+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:29.356171+00:00,2,0,2,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:31.503661+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:33.711071+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:35.960962+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:38.234748+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,during,2026-05-06T09:49:40.479725+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,after_15s,2026-05-06T09:49:56.644505+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,after_30s,2026-05-06T09:50:12.818572+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,after_45s,2026-05-06T09:50:28.997797+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,after_60s,2026-05-06T09:50:45.279717+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,50,3,after_90s,2026-05-06T09:51:16.524223+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,1,before,2026-05-06T09:51:24.292843+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:25.370483+00:00,38,0,38,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:27.617723+00:00,40,0,40,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:29.971629+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:32.225754+00:00,39,0,39,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:34.368610+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:36.558635+00:00,44,0,44,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:38.854107+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:41.118593+00:00,42,0,41,0,1,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:43.342753+00:00,38,0,38,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:45.550787+00:00,38,0,38,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:47.752138+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:49.924618+00:00,37,0,37,0,0,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:52.135447+00:00,38,0,37,0,1,
proxy_passthrough,readonly_connect,100,1,during,2026-05-06T09:51:54.351541+00:00,40,0,40,0,0,
proxy_passthrough,readonly_connect,100,1,after_15s,2026-05-06T09:52:10.510095+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,1,after_30s,2026-05-06T09:52:26.653877+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,1,after_45s,2026-05-06T09:52:42.935173+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,1,after_60s,2026-05-06T09:52:59.114551+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,1,after_90s,2026-05-06T09:53:30.242900+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,2,before,2026-05-06T09:53:37.923662+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:39.052335+00:00,38,0,38,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:41.282486+00:00,41,0,41,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:43.462533+00:00,39,0,39,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:45.739330+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:47.959681+00:00,39,1,38,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:50.159564+00:00,37,0,37,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:52.361606+00:00,37,0,37,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:54.516529+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:56.702744+00:00,40,0,40,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:53:58.931923+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:54:01.133499+00:00,37,0,37,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:54:03.287824+00:00,38,0,38,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:54:05.508513+00:00,40,0,40,0,0,
proxy_passthrough,readonly_connect,100,2,during,2026-05-06T09:54:07.755776+00:00,40,0,40,0,0,
proxy_passthrough,readonly_connect,100,2,after_15s,2026-05-06T09:54:24.007545+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,2,after_30s,2026-05-06T09:54:40.288965+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,2,after_45s,2026-05-06T09:54:56.464176+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,2,after_60s,2026-05-06T09:55:12.739954+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,2,after_90s,2026-05-06T09:55:43.977475+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,3,before,2026-05-06T09:55:51.863432+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:55:52.955467+00:00,44,0,44,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:55:55.183117+00:00,43,0,43,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:55:57.365467+00:00,38,0,38,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:55:59.558409+00:00,38,0,38,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:01.759982+00:00,37,0,37,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:04.054179+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:06.189233+00:00,38,0,38,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:08.405875+00:00,37,0,37,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:10.608717+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:12.788531+00:00,37,0,37,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:14.998061+00:00,40,0,40,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:17.219237+00:00,37,0,37,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:19.416940+00:00,36,0,36,0,0,
proxy_passthrough,readonly_connect,100,3,during,2026-05-06T09:56:21.598563+00:00,36,0,35,0,1,
proxy_passthrough,readonly_connect,100,3,after_15s,2026-05-06T09:56:37.842714+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,3,after_30s,2026-05-06T09:56:54.020464+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,3,after_45s,2026-05-06T09:57:10.203236+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,3,after_60s,2026-05-06T09:57:26.376580+00:00,0,0,0,0,0,
proxy_passthrough,readonly_connect,100,3,after_90s,2026-05-06T09:57:57.507712+00:00,0,0,0,0,0,
proxy_passthrough,tpcb_steady,10,1,before,2026-05-06T09:58:04.879642+00:00,0,0,0,0,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:06.106563+00:00,10,6,0,4,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:08.357129+00:00,10,7,0,3,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:10.439303+00:00,10,5,1,4,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:12.512700+00:00,10,5,1,4,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:14.604012+00:00,10,4,3,3,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:16.753701+00:00,10,6,0,4,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:19.006720+00:00,10,6,0,4,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:21.260232+00:00,10,4,0,6,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:23.514499+00:00,10,4,0,6,0,
proxy_passthrough,tpcb_steady,10,1,during,2026-05-06T09:58:25.767106+00:00,10,9,0,1,0,
