target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_passthrough,readonly_steady,50,2,compute,docker,2026-05-06T09:07:28.033062+00:00,0.01,,,189.100,"0.01%,189.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,2,proxy,pgrep,2026-05-06T09:07:43.177902+00:00,248,85.574,347.242,,248 87628 355576,
proxy_passthrough,readonly_steady,50,2,pgcat,pgrep,2026-05-06T09:07:43.194157+00:00,16.3,36.574,342.863,,16.3 37452 351092,
proxy_passthrough,readonly_steady,50,2,compute,docker,2026-05-06T09:07:44.209614+00:00,0.00,,,189.000,"0.00%,189MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,2,proxy,pgrep,2026-05-06T09:08:14.308914+00:00,201,85.727,347.242,,201 87784 355576,
proxy_passthrough,readonly_steady,50,2,pgcat,pgrep,2026-05-06T09:08:14.324933+00:00,15.8,36.574,342.863,,15.8 37452 351092,
proxy_passthrough,readonly_steady,50,2,compute,docker,2026-05-06T09:08:15.340817+00:00,0.00,,,188.400,"0.00%,188.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:23.022050+00:00,83.2,86.555,345.246,,83.2 88632 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:23.042478+00:00,15.7,36.574,342.863,,15.7 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:24.056883+00:00,376.56,,,278.900,"376.56%,278.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:25.112479+00:00,195,86.812,345.246,,195 88896 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:25.132318+00:00,15.6,36.574,342.863,,15.6 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:26.146642+00:00,362.67,,,279.000,"362.67%,279MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:27.217979+00:00,259,86.852,345.246,,259 88936 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:27.238321+00:00,15.6,36.574,342.863,,15.6 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:28.252615+00:00,366.59,,,279.700,"366.59%,279.7MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:29.481660+00:00,306,87.004,345.246,,306 89092 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:29.503323+00:00,15.6,36.574,342.863,,15.6 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:30.518601+00:00,361.82,,,279.700,"361.82%,279.7MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:31.722522+00:00,336,87.129,345.246,,336 89220 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:31.740253+00:00,15.5,36.574,342.863,,15.5 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:32.754840+00:00,365.94,,,278.800,"365.94%,278.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:33.973963+00:00,361,86.695,345.246,,361 88776 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:33.996521+00:00,15.5,36.574,342.863,,15.5 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:35.012218+00:00,393.75,,,278.700,"393.75%,278.7MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:36.224554+00:00,385,86.785,345.246,,385 88868 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:36.245695+00:00,15.5,36.574,342.863,,15.5 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:37.260541+00:00,386.04,,,278.200,"386.04%,278.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:38.479829+00:00,403,86.148,345.246,,403 88216 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:38.501668+00:00,15.4,36.574,342.863,,15.4 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:39.518459+00:00,397.95,,,278.400,"397.95%,278.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:40.577418+00:00,418,86.203,345.246,,418 88272 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:40.597551+00:00,15.4,36.574,342.863,,15.4 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:41.612261+00:00,377.42,,,278.400,"377.42%,278.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:42.679650+00:00,429,86.289,345.246,,429 88360 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:42.700358+00:00,15.4,36.574,342.863,,15.4 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:43.714768+00:00,386.73,,,279.100,"386.73%,279.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:44.827226+00:00,439,86.371,345.246,,439 88444 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:44.848417+00:00,15.3,36.574,342.863,,15.3 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:45.863729+00:00,380.32,,,278.800,"380.32%,278.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:47.087189+00:00,448,86.395,345.246,,448 88468 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:47.108195+00:00,15.3,36.574,342.863,,15.3 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:48.122899+00:00,366.80,,,278.700,"366.80%,278.7MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:49.333196+00:00,454,86.430,345.246,,454 88504 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:49.352125+00:00,15.3,36.574,342.863,,15.3 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:50.367940+00:00,371.24,,,279.100,"371.24%,279.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:51.586456+00:00,459,86.461,345.246,,459 88536 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:51.607459+00:00,15.2,36.574,342.863,,15.2 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:52.623061+00:00,369.73,,,278.900,"369.73%,278.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:53.839847+00:00,465,86.504,345.246,,465 88580 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:53.861465+00:00,15.2,36.574,342.863,,15.2 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:54.876667+00:00,346.06,,,278.800,"346.06%,278.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:56.090763+00:00,468,86.562,345.246,,468 88640 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:56.111383+00:00,15.2,36.574,342.863,,15.2 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:57.125761+00:00,373.85,,,279.300,"373.85%,279.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:08:58.346613+00:00,472,86.613,345.246,,472 88692 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:08:58.366330+00:00,15.1,36.574,342.863,,15.1 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:08:59.379745+00:00,368.06,,,279.300,"368.06%,279.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:00.485822+00:00,474,86.633,345.246,,474 88712 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:00.505423+00:00,15.1,36.574,342.863,,15.1 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:01.518837+00:00,358.60,,,279.500,"358.60%,279.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:02.644696+00:00,477,86.590,345.246,,477 88668 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:02.666877+00:00,15.1,36.574,342.863,,15.1 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:03.681807+00:00,365.69,,,279.800,"365.69%,279.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:04.898134+00:00,479,86.621,345.246,,479 88700 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:04.916529+00:00,15.0,36.574,342.863,,15.0 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:05.930702+00:00,359.99,,,279.600,"359.99%,279.6MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:07.151134+00:00,482,86.574,345.246,,482 88652 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:07.172564+00:00,15.0,36.574,342.863,,15.0 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:08.187456+00:00,396.69,,,279.100,"396.69%,279.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:09.303894+00:00,485,86.637,345.246,,485 88716 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:09.324635+00:00,15.0,36.574,342.863,,15.0 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:10.341226+00:00,386.83,,,279.100,"386.83%,279.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:11.557457+00:00,487,86.594,345.246,,487 88672 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:11.579426+00:00,14.9,36.574,342.863,,14.9 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:12.594611+00:00,379.79,,,279.500,"379.79%,279.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:13.706773+00:00,490,86.660,345.246,,490 88740 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:13.727295+00:00,14.9,36.574,342.863,,14.9 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:14.743641+00:00,377.31,,,279.000,"377.31%,279MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:15.959125+00:00,493,86.645,345.246,,493 88724 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:15.980158+00:00,14.9,36.574,342.863,,14.9 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:16.995972+00:00,377.38,,,279.200,"377.38%,279.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:18.112253+00:00,495,86.605,345.246,,495 88684 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:18.133786+00:00,14.8,36.574,342.863,,14.8 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:19.148535+00:00,380.68,,,279.300,"380.68%,279.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:20.364670+00:00,497,86.645,345.246,,497 88724 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:20.385902+00:00,14.8,36.574,342.863,,14.8 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:21.400677+00:00,392.43,,,278.100,"392.43%,278.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:22.524622+00:00,494,86.840,345.246,,494 88924 353532,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:22.549727+00:00,14.8,36.574,342.863,,14.8 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:23.922876+00:00,0.00,,,191.300,"0.00%,191.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:39.099177+00:00,395,86.641,345.234,,395 88720 353520,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:39.114537+00:00,14.5,36.574,342.863,,14.5 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:40.129668+00:00,0.00,,,189.300,"0.00%,189.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:09:55.280480+00:00,330,86.656,347.238,,330 88736 355572,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:09:55.296286+00:00,14.3,36.574,342.863,,14.3 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:09:56.312144+00:00,0.00,,,188.500,"0.00%,188.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:10:11.561660+00:00,284,86.680,347.238,,284 88760 355572,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:10:11.577207+00:00,14.1,36.574,342.863,,14.1 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:10:12.591979+00:00,0.00,,,188.900,"0.00%,188.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:10:27.845468+00:00,248,86.715,347.238,,248 88796 355572,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:10:27.862714+00:00,13.9,36.574,342.863,,13.9 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:10:28.877725+00:00,0.00,,,188.800,"0.00%,188.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,50,3,proxy,pgrep,2026-05-06T09:10:58.976855+00:00,201,86.746,347.238,,201 88828 355572,
proxy_passthrough,readonly_steady,50,3,pgcat,pgrep,2026-05-06T09:10:58.993843+00:00,13.5,36.574,342.863,,13.5 37452 351092,
proxy_passthrough,readonly_steady,50,3,compute,docker,2026-05-06T09:11:00.008895+00:00,0.00,,,188.400,"0.00%,188.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:07.785307+00:00,56.1,87.848,345.246,,56.1 89956 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:07.806774+00:00,13.4,36.574,342.863,,13.4 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:08.822617+00:00,475.25,,,367.900,"475.25%,367.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:10.039409+00:00,195,88.344,345.246,,195 90464 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:10.063866+00:00,13.4,36.574,342.863,,13.4 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:11.080980+00:00,444.31,,,368.300,"444.31%,368.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:12.290120+00:00,278,88.914,345.246,,278 91048 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:12.315683+00:00,13.4,36.574,342.863,,13.4 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:13.330691+00:00,456.46,,,367.900,"456.46%,367.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:14.439801+00:00,333,89.008,345.246,,333 91144 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:14.462585+00:00,13.3,36.574,342.863,,13.3 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:15.479004+00:00,436.67,,,368.200,"436.67%,368.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:16.593738+00:00,369,89.176,345.246,,369 91316 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:16.619330+00:00,13.3,36.574,342.863,,13.3 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:17.635044+00:00,447.43,,,367.900,"447.43%,367.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:18.845771+00:00,400,88.746,345.246,,400 90876 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:18.867662+00:00,13.3,36.574,342.863,,13.3 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:19.884280+00:00,437.86,,,368.400,"437.86%,368.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:21.097401+00:00,422,88.828,345.246,,422 90960 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:21.119994+00:00,13.3,36.574,342.863,,13.3 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:22.136699+00:00,434.66,,,368.600,"434.66%,368.6MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:23.350134+00:00,440,88.957,345.246,,440 91092 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:23.374246+00:00,13.2,36.574,342.863,,13.2 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:24.391117+00:00,440.61,,,368.300,"440.61%,368.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:25.603508+00:00,455,88.996,345.246,,455 91132 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:25.628235+00:00,13.2,36.574,342.863,,13.2 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:26.645021+00:00,447.55,,,368.200,"447.55%,368.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:27.861584+00:00,468,88.156,345.246,,468 90272 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:27.883570+00:00,13.2,36.574,342.863,,13.2 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:28.900204+00:00,440.07,,,368.000,"440.07%,368MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:30.110435+00:00,479,88.199,345.246,,479 90316 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:30.134435+00:00,13.2,36.574,342.863,,13.2 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:31.151317+00:00,430.06,,,367.200,"430.06%,367.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:32.366205+00:00,487,88.086,345.246,,487 90200 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:32.390895+00:00,13.1,36.574,342.863,,13.1 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:33.406150+00:00,433.60,,,368.200,"433.60%,368.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:34.495766+00:00,495,88.207,345.246,,495 90324 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:34.518688+00:00,13.1,36.574,342.863,,13.1 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:35.536739+00:00,432.53,,,367.900,"432.53%,367.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:36.765402+00:00,502,88.312,345.246,,502 90432 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:36.789951+00:00,13.1,36.574,342.863,,13.1 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:37.806319+00:00,433.13,,,368.500,"433.13%,368.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:38.916219+00:00,507,88.273,345.246,,507 90392 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:38.939564+00:00,13.1,36.574,342.863,,13.1 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:39.958132+00:00,446.89,,,369.100,"446.89%,369.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:41.169435+00:00,513,88.332,345.246,,513 90452 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:41.192069+00:00,13.0,36.574,342.863,,13.0 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:42.208502+00:00,450.80,,,368.400,"450.80%,368.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:43.419615+00:00,518,88.418,345.246,,518 90540 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:43.443038+00:00,13.0,36.574,342.863,,13.0 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:44.458617+00:00,445.96,,,368.500,"445.96%,368.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:45.676364+00:00,524,88.473,345.246,,524 90596 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:45.700033+00:00,13.0,36.574,342.863,,13.0 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:46.715043+00:00,454.29,,,368.300,"454.29%,368.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:47.935417+00:00,529,88.547,345.246,,529 90672 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:47.961633+00:00,13.0,36.574,342.863,,13.0 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:48.977870+00:00,458.01,,,369.300,"458.01%,369.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:50.186769+00:00,533,88.574,345.246,,533 90700 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:50.211323+00:00,13.0,36.574,342.863,,13.0 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:51.227362+00:00,444.16,,,369.000,"444.16%,369MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:52.437919+00:00,537,88.617,345.246,,537 90744 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:52.463747+00:00,12.9,36.574,342.863,,12.9 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:53.481501+00:00,456.58,,,368.800,"456.58%,368.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:54.584745+00:00,540,88.660,345.246,,540 90788 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:54.607490+00:00,12.9,36.574,342.863,,12.9 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:55.622074+00:00,448.52,,,368.900,"448.52%,368.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:56.735549+00:00,543,88.500,345.246,,543 90624 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:56.759841+00:00,12.9,36.574,342.863,,12.9 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:11:57.775606+00:00,438.71,,,368.900,"438.71%,368.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:11:58.989171+00:00,545,88.586,345.246,,545 90712 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:11:59.013573+00:00,12.9,36.574,342.863,,12.9 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:12:00.030612+00:00,450.89,,,369.000,"450.89%,369MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:12:01.242485+00:00,548,88.613,345.246,,548 90740 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:12:01.267449+00:00,12.8,36.574,342.863,,12.8 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:12:02.283480+00:00,450.00,,,368.400,"450.00%,368.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:12:03.500482+00:00,551,88.691,345.246,,551 90820 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:12:03.524590+00:00,12.8,36.574,342.863,,12.8 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:12:04.543102+00:00,445.31,,,368.200,"445.31%,368.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:12:05.746321+00:00,552,88.539,345.246,,552 90664 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:12:05.772319+00:00,12.8,36.574,342.863,,12.8 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:12:06.787566+00:00,489.72,,,198.600,"489.72%,198.6MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:12:09.340873+00:00,532,89.074,345.246,,532 91212 353532,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:12:09.354876+00:00,12.7,36.574,342.863,,12.7 37452 351092,
